name,prediction
mp-1012686,4.0967445
mp-1012740,4.872652
mp-1012742,0.27377146
mp-1012789,0.4888111
mp-1012791,3.0790403
mp-10128,3.1131783
mp-1012835,0.048584282
mp-1012865,1.4259362
mp-1012879,1.7294989
mp-10129,0.62093973
mp-10130,0.7332494
mp-10131,0.14733401
mp-10132,0.5754378
mp-10133,2.620802
mp-10134,0.88890874
mp-10135,1.2263664
mp-1013524,0.16470453
mp-1013525,1.3917136
mp-1013526,0.83265626
mp-1013527,6.306384
mp-1013528,3.1451664
mp-1013529,3.2673979
mp-1013530,3.780343
mp-1013531,4.4077864
mp-1013532,3.753606
mp-1013533,1.3878658
mp-1013534,3.34736
mp-1013535,2.7988772
mp-1013536,4.2016387
mp-1013537,5.0206313
mp-1013540,-0.16248977
mp-1013541,1.5035518
mp-1013542,0.17717531
mp-1013543,-0.2769586
mp-1013544,1.6062192
mp-1013545,1.4934587
mp-1013546,2.0178926
mp-1013547,0.3683355
mp-1013548,-0.3881785
mp-1013549,0.91972065
mp-1013550,1.2301605
mp-1013551,1.3566127
mp-1013552,2.4853158
mp-1013553,0.9771454
mp-1013554,2.87933
mp-1013555,0.67384136
mp-1013557,-0.32091096
mp-1013558,1.5094273
mp-1013559,1.1381258
mp-1013560,0.7690446
mp-1013561,2.3263578
mp-1013562,0.20967318
mp-1013563,0.86778545
mp-1013564,2.2971122
mp-1013565,3.281591
mp-1013577,3.6185184
mp-1013582,0.9456011
mp-1013583,1.8206236
mp-1013584,1.4977255
mp-1013585,2.6122088
mp-1013586,0.07091102
mp-1013587,2.223239
mp-1013588,2.143256
mp-1013599,5.7033033
mp-10136,1.9775786
mp-1013642,0.20347854
mp-1013643,1.6595235
mp-1013691,0.41771913
mp-10137,0.5321479
mp-1013702,1.3721484
mp-1013703,1.0583107
mp-1013704,2.0986474
mp-1013705,2.5008879
mp-1013706,3.5236378
mp-1013707,3.6291323
mp-1013708,2.688747
mp-1013709,3.7650437
mp-1013710,2.766391
mp-1013711,0.9783423
mp-1013712,1.3993212
mp-1013713,1.4707365
mp-1013714,0.92153525
mp-1013716,1.0800462
mp-1013719,0.6197667
mp-1013726,4.533268
mp-1013730,2.9061298
mp-1013733,1.7219028
mp-1013734,-0.26714802
mp-1013735,1.8491945
mp-1013736,1.4679904
mp-1013737,-0.27644458
mp-1013738,0.8801064
mp-1013749,0.5609913
mp-1013750,3.411712
mp-1013760,2.619005
mp-1013762,2.9959214
mp-1013794,0.47021243
mp-1013795,1.4040043
mp-1013796,3.0485818
mp-1013797,2.3655148
mp-10138,1.4775786
mp-1013807,1.579557
mp-1013808,1.7427107
mp-1013830,0.7904061
mp-1013842,1.418921
mp-1013843,4.3144946
mp-1013849,0.78916144
mp-1013850,4.684389
mp-1013864,1.3416438
mp-1013874,1.2630324
mp-1013878,3.4974942
mp-1013898,3.7752738
mp-1013899,0.34610882
mp-10139,1.1268609
mp-1013900,1.9820048
mp-1013910,1.4385204
mp-1013911,3.1785712
mp-1013912,0.3484872
mp-1013916,5.770851
mp-1013917,0.45322692
mp-1013922,1.2206509
mp-1013939,3.0097356
mp-1013953,1.092314
mp-1013987,1.9634446
mp-1014,3.076733
mp-10140,1.7650259
mp-1014005,0.8261473
mp-1014013,1.083928
mp-10141,-1.1669859
mp-1014111,0.51126605
mp-1014138,3.5479143
mp-1014160,4.663616
mp-1014168,3.7940574
mp-10142,0.3248123
mp-1014204,3.594068
mp-1014212,1.3181778
mp-1014214,2.9270754
mp-1014219,0.5267344
mp-1014226,3.7662494
mp-1014227,2.1544626
mp-1014229,1.6774819
mp-1014230,1.634144
mp-1014231,0.358779
mp-1014244,4.376802
mp-1014246,3.7589955
mp-1014251,3.6649182
mp-1014252,1.7549666
mp-1014257,3.4506364
mp-1014261,1.0493641
mp-1014264,3.00383
mp-1014265,2.4341736
mp-1014281,5.3169394
mp-1014286,1.6816329
mp-1014287,3.8546329
mp-1014296,4.580732
mp-1014297,1.9859326
mp-1014298,1.1297572
mp-10143,1.0686381
mp-1014303,2.609896
mp-1014307,4.420211
mp-1014311,1.8220248
mp-1014316,0.74267244
mp-1014318,0.08634794
mp-1014324,2.875622
mp-1014332,3.6235757
mp-1014333,3.818838
mp-1014339,0.97920173
mp-1014342,0.8669249
mp-1014345,4.1169586
mp-1014347,6.1485457
mp-1014358,1.8739932
mp-1014365,0.69528496
mp-1014366,2.3576713
mp-1014369,6.6804547
mp-1014373,1.4522741
mp-1014379,5.32987
mp-10144,1.2789495
mp-1014444,0.47967547
mp-1014454,2.8482969
mp-1014460,3.0088127
mp-1014462,1.2623191
mp-1014478,3.132276
mp-10145,0.50271994
mp-1014509,0.46994716
mp-1014558,7.6091986
mp-1014565,0.30433118
mp-10148,2.7721496
mp-1014873,3.5951672
mp-10149,2.4349563
mp-1014910,1.8876637
mp-1014993,4.875785
mp-1014995,0.25737542
mp-1015,1.5670481
mp-1015026,0.11039963
mp-1015061,4.827239
mp-1015065,2.820778
mp-1015076,-0.21462661
mp-10152,1.9492338
mp-10154,0.12965235
mp-10155,-0.069532305
mp-1015567,1.0164
mp-1015582,0.7262912
mp-1015612,0.29694527
mp-10157,0.7704742
mp-1015780,0.4098971
mp-1015811,0.7340348
mp-1015814,-1.3496075
mp-10159,0.2921207
mp-1015908,0.24604273
mp-1016,1.417804
mp-1016048,0.46733558
mp-1016058,1.4781177
mp-1016059,0.3459462
mp-1016063,0.7177095
mp-1016069,0.7040583
mp-1016070,1.0234547
mp-1016071,-0.8909241
mp-1016073,0.53425395
mp-1016076,0.82588357
mp-1016078,1.2011619
mp-1016081,0.91669
mp-1016092,1.135229
mp-1016095,3.07265
mp-10161,1.340714
mp-1016106,0.78271544
mp-1016107,2.1341708
mp-1016108,6.2475963
mp-1016109,0.6266565
mp-1016111,0.932649
mp-1016119,15.29215
mp-1016120,5.004505
mp-1016144,3.2640145
mp-1016145,1.5818977
mp-1016146,2.1159844
mp-1016152,9.024582
mp-1016153,2.1395245
mp-1016154,4.840398
mp-1016155,1.5752873
mp-1016165,2.486484
mp-1016190,4.7203803
mp-1016197,4.3112183
mp-10162,1.844632
mp-1016200,2.9064274
mp-1016212,8.494646
mp-1016213,12.825087
mp-1016214,8.468435
mp-1016216,0.5449245
mp-1016217,0.17065911
mp-1016218,0.69808435
mp-1016219,1.4185238
mp-1016220,0.5309302
mp-1016221,0.74069095
mp-1016222,0.86776483
mp-1016223,1.6116248
mp-1016224,1.4499104
mp-1016225,0.7188981
mp-1016226,2.631694
mp-1016227,0.06539363
mp-1016228,0.77183163
mp-1016229,0.8985469
mp-1016231,1.4461343
mp-1016233,0.73040974
mp-1016234,0.8673457
mp-1016235,2.4208431
mp-1016236,0.7760839
mp-1016237,0.9305322
mp-1016238,0.43889153
mp-1016239,0.63559705
mp-1016240,4.2252817
mp-1016241,0.5053786
mp-1016242,-0.14210156
mp-1016243,0.5824489
mp-1016250,2.084798
mp-1016252,3.8800457
mp-1016253,4.595801
mp-1016254,0.24327803
mp-1016256,4.0554357
mp-1016257,1.104022
mp-1016260,1.6605376
mp-1016262,5.24205
mp-1016263,0.14527641
mp-1016264,6.251582
mp-1016265,0.03668044
mp-1016266,3.4063356
mp-1016267,1.68945
mp-1016268,5.405885
mp-1016269,3.515588
mp-1016270,2.2315226
mp-1016271,3.039333
mp-1016272,4.436061
mp-1016273,1.36286
mp-1016274,6.509882
mp-1016275,1.7796923
mp-1016276,7.2670794
mp-1016277,2.7853699
mp-1016278,2.252861
mp-1016279,2.2675128
mp-1016280,-0.47590744
mp-1016281,4.504906
mp-1016282,0.71904415
mp-1016283,1.114353
mp-1016284,2.931117
mp-1016285,3.5671325
mp-1016287,0.39633712
mp-1016293,6.3929014
mp-1016296,2.0185645
mp-1016298,1.7038677
mp-10163,0.29864022
mp-1016300,-0.30442578
mp-1016301,3.3515177
mp-1016304,5.985132
mp-1016305,4.82571
mp-1016310,1.0444962
mp-1016316,3.1319902
mp-1016317,3.523631
mp-1016318,2.8568985
mp-1016319,0.95743674
mp-1016321,2.2876258
mp-1016322,3.0244877
mp-1016323,6.419136
mp-1016325,8.668977
mp-1016326,0.22522417
mp-1016327,2.511569
mp-1016329,2.0727324
mp-1016330,2.2513785
mp-1016331,5.040209
mp-1016332,3.549757
mp-1016333,6.3344617
mp-1016334,3.303061
mp-1016337,4.7121425
mp-1016338,2.7427387
mp-1016342,0.6817417
mp-1016343,1.1520933
mp-1016346,-1.0236468
mp-1016352,1.607672
mp-1016353,0.107366934
mp-1016359,1.3891909
mp-1016372,3.9842467
mp-1016377,4.0670285
mp-10164,-0.9268782
mp-1016401,2.679479
mp-1016422,3.0886674
mp-1016428,1.7280719
mp-1016429,3.2900574
mp-1016442,2.5009143
mp-1016475,5.397712
mp-10165,2.7787056
mp-1016514,4.6913624
mp-1016549,2.8618135
mp-1016551,3.0940757
mp-1016552,2.8212852
mp-1016556,7.2795844
mp-1016559,2.278033
mp-1016560,-0.9181395
mp-1016566,1.2779229
mp-1016569,2.0806365
mp-1016570,3.4088428
mp-1016571,2.3684778
mp-1016572,5.80177
mp-1016576,3.8058224
mp-1016580,2.959467
mp-1016582,2.6765954
mp-1016585,5.4241743
mp-1016587,4.172879
mp-1016588,1.6569935
mp-1016592,1.9555128
mp-1016593,1.6285877
mp-1016595,1.5075638
mp-1016596,2.8963158
mp-1016597,3.1276484
mp-1016598,2.9260724
mp-1016599,3.4928122
mp-10166,5.1354337
mp-1016600,1.1006584
mp-1016601,2.614565
mp-1016603,0.903101
mp-1016604,-0.9381746
mp-1016605,2.3343444
mp-1016606,2.180137
mp-1016607,0.8015343
mp-1016609,0.5818425
mp-1016614,1.7051476
mp-1016616,1.0122321
